IID	phenotype_0_5
1616_1616	9.66256323275912
2031_2031	11.556352013074351
1652_1652	11.016171451592763
534_534	13.537687348568122
875_875	12.764966660288298
182_182	9.333798553422996
1862_1862	9.442731951512936
559_559	9.155400895035067
1477_1477	6.069681073964606
1457_1457	11.002506687703915
1836_1836	6.7035670063568435
1817_1817	8.023415884153268
2166_2166	12.467096150390251
1277_1277	13.330810564470747
1508_1508	9.39790192295855
462_462	8.757327130302667
2016_2016	10.82549565308391
1795_1795	9.628541097729407
202_202	6.551404940931791
439_439	13.00775874083418
1850_1850	9.635113887077253
1046_1046	12.826823191526675
2489_2489	8.280817887946494
1291_1291	11.126333372545457
2106_2106	6.205384289684879
2162_2162	12.011769711055848
1875_1875	8.119497040832144
255_255	12.855579898593492
1561_1561	8.318722067192741
800_800	8.34661692062291
1100_1100	12.755823757337703
2324_2324	7.094098475747548
512_512	10.211161298640821
681_681	8.473949078059066
1589_1589	10.293743163159627
793_793	6.958037314958916
279_279	9.782575555883648
926_926	9.258174201997857
1256_1256	15.038690644266643
1455_1455	8.549635583052599
840_840	12.856741725926074
887_887	8.235382676594146
317_317	8.044828651639827
44_44	9.81847111039036
1550_1550	14.21625580774258
702_702	10.006766833134849
944_944	11.450901358740866
1563_1563	13.32771295449666
2006_2006	10.674984902869266
1048_1048	8.254194926057867
808_808	5.556514148302961
1767_1767	12.393126689898365
1948_1948	8.296045688368492
2409_2409	11.439473028913312
580_580	10.490367151205255
2294_2294	10.03250567897712
1714_1714	6.671139321217289
1264_1264	6.405271443769434
2196_2196	9.653498221921346
2413_2413	8.227341180584553
2113_2113	12.206804602123606
1590_1590	9.584129632263185
1897_1897	9.030962889167375
205_205	14.923717136933652
1970_1970	4.617261041189657
2225_2225	9.596108013313083
2416_2416	11.186718161090115
1920_1920	6.584103962701992
642_642	7.818163770795833
1772_1772	12.247165484423885
1157_1157	8.505813985599419
2495_2495	8.032741707780565
267_267	5.47607348304475
466_466	8.405021924972521
2211_2211	14.246040984165582
367_367	8.299404022361047
312_312	16.127430935745743
2228_2228	8.683192710791506
2170_2170	9.492386480306045
1458_1458	7.0425889768381715
1492_1492	9.010057594864744
470_470	7.067211891985874
1317_1317	11.761549414131641
1467_1467	10.734631785106544
1814_1814	8.059921812565298
2040_2040	7.423344624024089
375_375	10.972764414020268
2190_2190	6.101236969903783
1768_1768	8.842135685223113
1027_1027	10.136847329060528
1493_1493	16.44785187918077
1363_1363	8.893146689891525
2238_2238	8.391992109987635
1434_1434	11.317338485609948
158_158	13.077322616848797
2356_2356	11.509958403503118
1459_1459	11.862650378224314
1742_1742	10.290776731610507
1229_1229	12.245581066696648
1927_1927	6.4141200971819945
42_42	14.395728726918161
351_351	6.3523732316726385
1322_1322	7.301809355372592
2358_2358	8.26841938081584
1609_1609	5.92047755221034
1977_1977	9.917910541445341
447_447	5.449744520628792
2273_2273	12.858178570182517
2494_2494	10.683092187314731
2058_2058	14.021006035229817
113_113	10.416463774374487
1985_1985	4.848724629288922
2274_2274	9.239362363705167
2133_2133	11.768372164586902
2144_2144	10.098193873885824
2270_2270	9.730261642998697
2390_2390	6.779941011238803
1717_1717	6.7370494403229735
1037_1037	14.911904995754085
1826_1826	10.154238511233565
1738_1738	8.639528825266485
1521_1521	11.608885820960614
1863_1863	12.06292754508507
1879_1879	9.557908228695968
1964_1964	11.298288301853137
1414_1414	13.219159550578592
2234_2234	7.303660217917583
1700_1700	9.03195970763208
1262_1262	8.58589995562591
1060_1060	6.911371949154935
1063_1063	13.389264629299872
628_628	8.442110696282771
1172_1172	7.936193759789438
280_280	10.47972006202189
1329_1329	11.542043197525896
400_400	8.258159124814174
1391_1391	12.163893991579668
1406_1406	6.578552082252321
478_478	7.035424712153282
2050_2050	11.09504175846759
1424_1424	8.029190441057631
2017_2017	10.84741271880701
630_630	11.342003331854276
643_643	13.275438018997768
1672_1672	9.347993940075382
2110_2110	11.654414564989214
55_55	8.13988863431592
2223_2223	14.274686290256518
871_871	11.368142707763337
1005_1005	8.884385139555587
2264_2264	13.292986400717945
2318_2318	8.468932636986668
409_409	5.584616859338865
742_742	7.728057098733043
1016_1016	9.722144372543752
1803_1803	11.534898318498799
1341_1341	8.791784501622919
1934_1934	6.285232656472471
211_211	8.069970421394444
2284_2284	12.214090585749274
226_226	10.494103405010375
360_360	8.645791034298528
1832_1832	9.6333018632337
265_265	12.032858215026934
1386_1386	12.716902334020684
1687_1687	8.028292533418204
1116_1116	11.813138942181853
604_604	11.023934416579976
2403_2403	9.041921371291838
2424_2424	11.059085188025549
2380_2380	8.90314991222052
1520_1520	9.033172085401517
1987_1987	8.10206824265181
895_895	9.998041220669926
546_546	10.30187172428934
999_999	10.840851821589597
1488_1488	6.595444290028681
2062_2062	12.463102945533963
1695_1695	7.559340342907544
2141_2141	11.38769868371921
1160_1160	6.566041027040091
2009_2009	10.83990962364843
1421_1421	8.153530250277633
1177_1177	8.840708881217921
192_192	9.705242423224481
1774_1774	6.746535499302427
1255_1255	13.295853533003491
2300_2300	8.511114954990273
1913_1913	4.510267425049204
2208_2208	10.103781590189948
1062_1062	10.045464761019868
1175_1175	8.250535123781463
1925_1925	7.153149415627111
1539_1539	12.30169512944969
678_678	9.200693238722817
289_289	8.10280089541983
1412_1412	13.368667313364014
350_350	5.095224109034177
1868_1868	12.113939466191523
2481_2481	10.489248871668977
368_368	13.761027713800932
1181_1181	4.811655108361549
2224_2224	9.698426188495818
1367_1367	9.18498341897045
47_47	8.844142766427316
2061_2061	10.04669632815768
1950_1950	13.881960549598453
2414_2414	9.169573908945965
150_150	10.537624126280468
1249_1249	11.981182908104351
1309_1309	5.031606167875489
139_139	6.448450757691615
1283_1283	7.882618990575029
2227_2227	8.612541078093258
1415_1415	8.621931108609585
2393_2393	12.439118324133927
399_399	10.248009983069425
2248_2248	5.656309086025759
1430_1430	13.003122609308836
1332_1332	10.798952141567101
65_65	13.56049039585411
330_330	9.268113131913218
1098_1098	10.831318453252473
2338_2338	11.27810762080525
958_958	6.092752277960297
1733_1733	10.322296460144065
554_554	10.84205815176639
1227_1227	11.539889299338562
1990_1990	11.984101462358959
1837_1837	6.981726397768066
908_908	8.059133359184074
2498_2498	11.697806492969896
1445_1445	7.959607478079455
1584_1584	10.125736959655436
1300_1300	10.728861804989794
337_337	11.09370690963579
1750_1750	6.126714994938663
1526_1526	14.096109628353787
2472_2472	10.445650849648686
756_756	5.92299773689289
1345_1345	8.723564500653909
35_35	7.137205306350905
1726_1726	12.933273285324976
587_587	10.820961240234817
977_977	6.0079363813401105
2115_2115	13.664219061501617
105_105	8.406996021269535
1310_1310	9.305929715364261
2168_2168	6.986676340234339
539_539	10.852510939484015
1145_1145	9.824412558627104
2357_2357	6.92856996919223
576_576	6.341912371012022
163_163	12.72339530775501
45_45	10.275782281846459
2053_2053	6.885464316975551
2212_2212	10.36893380911403
910_910	10.762370695700296
459_459	9.864785441095485
2345_2345	9.84504557804824
258_258	11.312006036902764
1890_1890	5.28778125754351
1400_1400	11.25989268888841
1095_1095	11.550933105790858
2351_2351	9.148712382629272
1715_1715	4.950421405995763
2035_2035	9.355524423923095
892_892	15.067068711914498
103_103	10.18971334947
1470_1470	7.487641314637131
1288_1288	10.076878097701776
66_66	12.60290093298727
170_170	10.854372293574869
1961_1961	11.184541048314763
1480_1480	9.659660265525602
1893_1893	6.864462827653426
2226_2226	13.332892125213856
1898_1898	9.107027966998508
128_128	9.564764040009365
2082_2082	8.727308513629907
185_185	7.684911585047664
1834_1834	13.595822110057401
668_668	9.45175706955511
722_722	6.5515743051193045
1343_1343	7.74310080152519
1304_1304	12.351604688440718
981_981	7.724681787510536
1232_1232	7.250967127367999
1907_1907	8.746629651220433
153_153	4.190876662893389
847_847	10.615320200091823
1312_1312	11.10671202200941
41_41	10.026470243775389
474_474	5.286405583347838
1131_1131	12.949435871677462
1004_1004	9.12138406067244
1025_1025	10.516029601880174
935_935	11.33103300598027
510_510	9.653747517636317
428_428	11.371335776078222
902_902	13.826601095927318
687_687	7.39764509097173
292_292	13.903286191223085
2366_2366	9.170472301064027
1881_1881	10.245451265204439
656_656	6.697789127518326
1824_1824	9.760541086286636
1494_1494	12.278203387849205
1081_1081	11.845547842505974
750_750	8.331119545014031
2214_2214	3.4287588976082013
691_691	10.843024495622277
36_36	6.4340820992199
443_443	14.943031748186417
536_536	8.871041258363626
1073_1073	6.0918395039063045
930_930	8.070638807229747
56_56	6.011125014591497
979_979	8.20118327363466
1641_1641	6.851949826379222
856_856	7.877477541748432
1213_1213	8.226874173273387
959_959	10.736086743152212
1645_1645	9.570907301299776
752_752	4.353025896451262
218_218	10.384449841073629
675_675	8.686650096688412
1497_1497	9.150333744014281
2005_2005	8.218152164815608
709_709	9.962815880574917
109_109	8.180097231959103
1896_1896	13.667859802584454
705_705	13.154581951265397
1689_1689	15.526588745694387
1704_1704	10.69324988987504
626_626	12.367434823797156
2395_2395	8.335667069451178
2084_2084	10.738580045309053
250_250	8.017245067042374
1693_1693	10.002703161792036
1552_1552	12.193142520949845
1848_1848	7.803411223980291
1019_1019	7.039102817960183
551_551	8.8552094630909
2438_2438	7.440616458801433
827_827	7.666616842575909
632_632	12.05753529472753
1327_1327	16.898211707342107
758_758	7.544820457456323
1148_1148	9.816924528048649
1388_1388	8.97282644328802
1259_1259	11.153850856698517
2340_2340	8.792418337767096
1736_1736	11.61244741197138
1751_1751	11.721560251610878
2041_2041	5.976010517645417
141_141	7.394301197466218
677_677	8.098311417894893
275_275	7.626281640710848
2001_2001	8.849860268491652
1810_1810	9.129860696904753
1577_1577	8.022259910836656
595_595	10.17418500020269
2333_2333	13.344254541736197
1981_1981	4.800795366780525
1617_1617	6.753870759671734
2207_2207	12.762385997138974
1546_1546	10.151515239244794
2119_2119	4.159797257989428
2187_2187	9.919475242342704
369_369	14.596739460862993
499_499	13.833223984397348
1022_1022	13.035104800564964
162_162	13.542599020775578
948_948	8.900666821241124
519_519	9.796285711870189
906_906	14.261492822725348
1989_1989	6.903959869822664
87_87	10.561060913088582
2282_2282	7.3999915667024325
650_650	8.844580526440327
2482_2482	12.446112339443886
637_637	10.573398422022832
1601_1601	8.169813696111678
1720_1720	11.164190804508669
778_778	9.812902502386686
237_237	6.519163076354236
915_915	12.160353907259818
1280_1280	12.483294286837044
1799_1799	7.944783358593861
238_238	7.320005579667249
1541_1541	11.8001189060422
1456_1456	4.979433666149245
175_175	10.05969370606023
1462_1462	10.779913495528017
2194_2194	16.409881625467985
1725_1725	10.091611637149802
194_194	10.545740314154804
1956_1956	8.91124323940256
2377_2377	10.094420113374468
560_560	9.215086174500732
1593_1593	8.345016844118586
1165_1165	12.961280408475034
2161_2161	9.203307265959209
2362_2362	10.710296336977295
116_116	6.985829850968327
418_418	6.119866563077711
2268_2268	5.930918945850225
1764_1764	14.31619626903488
2433_2433	10.763906026459727
2010_2010	10.264779369572528
2299_2299	7.978951790302916
2179_2179	11.345471008862347
2002_2002	13.362697542800952
386_386	10.450368152518033
753_753	7.599952821871312
395_395	6.778400919288945
32_32	6.221198166411135
1053_1053	7.739461288807005
1464_1464	8.643702647744078
1567_1567	10.344315107489772
1356_1356	11.443152430851418
2276_2276	6.322776419203845
1266_1266	7.409044355623963
893_893	8.659271614049421
832_832	7.126397233141429
573_573	12.225777974727855
1383_1383	11.678311805828091
820_820	11.426011431125673
1417_1417	8.5462468433604
1530_1530	13.058963542487463
579_579	9.578287441510174
1823_1823	10.928784874802114
2067_2067	8.986235908393423
975_975	6.880164781893148
764_764	11.614391520483638
1525_1525	9.499944102843799
1509_1509	6.547459896419846
125_125	6.7659529217618966
1182_1182	12.583987923793622
353_353	10.570287532846212
2311_2311	9.414975330988362
757_757	8.68653233809872
2353_2353	12.701413526234766
2024_2024	13.905058270444453
143_143	14.787722167601327
1699_1699	12.55468873497276
631_631	12.379809950752433
1393_1393	10.275301583240594
1337_1337	8.392886953977436
504_504	7.276517395190114
441_441	10.759979249567863
1936_1936	12.065000458715971
2359_2359	9.332542656238775
1728_1728	13.42797406522476
1453_1453	10.034001642827048
787_787	9.412434517986183
505_505	7.152607415186036
207_207	6.4821563729412635
1900_1900	10.768261117264673
1543_1543	11.838703423812294
28_28	8.77999649724987
248_248	6.186372770823935
1117_1117	9.960425131307991
923_923	10.65554735017974
2097_2097	8.220169272473505
2200_2200	10.921678693340372
2197_2197	9.68653234121046
1910_1910	9.131376640743316
1922_1922	12.705888692261302
1475_1475	10.878753122174512
1963_1963	13.746286790812736
924_924	9.421045277310345
658_658	7.752775188560363
75_75	7.617054752166277
1912_1912	7.201565529132912
2030_2030	6.762648020757121
1416_1416	9.562744306694842
1575_1575	6.991084481567134
2471_2471	6.740322567951161
2177_2177	12.10842127570848
0_0	12.13438444665998
754_754	15.238922323004873
1036_1036	13.130416113320969
760_760	12.031544501038205
692_692	14.372366147843081
1582_1582	8.303634822315113
544_544	12.006028949967863
167_167	6.3146341027523345
880_880	7.60331270317843
1347_1347	13.424139775512321
2256_2256	9.492591626237882
646_646	12.724185642253918
374_374	7.9862855724013855
2348_2348	7.101288474702548
338_338	6.384675812458678
531_531	10.158864159581915
2459_2459	13.213638740476899
920_920	8.517033572123689
2449_2449	5.4960307957417545
961_961	11.352767779222978
1679_1679	12.182563463884426
545_545	11.592266508509113
740_740	6.49772463930868
2014_2014	8.710191405162226
1202_1202	12.666477561052183
1969_1969	13.869325375076006
1444_1444	12.289879252732621
1560_1560	6.593875215890322
1043_1043	6.692163417871795
1701_1701	9.984666716026508
533_533	11.772369196762707
4_4	8.258939561135747
106_106	13.738376246492416
1916_1916	8.609378360354484
2322_2322	8.434963578373917
2230_2230	10.324996664785234
796_796	11.282536255837297
724_724	8.520253374561168
1151_1151	7.512264794490463
2485_2485	8.11845664203511
1524_1524	8.858824080395065
1973_1973	6.917036977324589
866_866	8.963325881240142
1660_1660	9.962878394774155
1115_1115	8.782608193805899
2408_2408	8.175966206912564
921_921	9.628464460036493
1127_1127	10.087436358761636
684_684	13.594626622734078
1514_1514	7.814345800232109
1719_1719	9.611526274824378
216_216	13.475624708691672
381_381	10.681787720215576
2314_2314	8.585447939860954
529_529	12.399411713535988
2354_2354	11.336335764251288
2343_2343	10.424881819899063
860_860	6.2559854307972405
403_403	10.133571189696118
364_364	7.8690470754602915
1965_1965	13.725091356916131
2437_2437	7.150203254306061
997_997	8.646882759628058
2027_2027	11.881103270434002
1610_1610	10.973410254411636
657_657	13.801810361712475
1904_1904	8.339691229183241
648_648	13.18001376984223
1854_1854	8.588969819938297
679_679	7.48760559276022
602_602	8.598520380345027
1221_1221	12.82072211374187
88_88	10.389712597846808
1090_1090	12.537877212119803
1516_1516	10.768213765360848
1031_1031	13.144741388279098
288_288	5.848135259011824
1325_1325	14.64237320179374
131_131	9.968312195083703
2231_2231	13.193249901209143
1811_1811	8.060937245942231
1859_1859	13.488021272646568
1173_1173	10.846246403476604
1440_1440	10.089790387404529
508_508	9.161479966256582
2428_2428	8.821664169804736
1592_1592	9.783132602892845
1003_1003	10.402094995258015
645_645	11.268888057294342
2474_2474	12.353115128159713
80_80	10.170551391657167
85_85	13.086638332050107
918_918	14.146755100554593
1451_1451	8.347599550618678
266_266	9.560351983403596
845_845	9.485637041059805
1960_1960	7.182428437960767
268_268	13.347333359923844
302_302	9.908252183258682
726_726	9.535316630806806
416_416	12.205193183960432
1070_1070	9.884398876871968
1662_1662	4.024322679556255
891_891	5.546745136358366
627_627	10.432888953320603
917_917	10.550784667280894
662_662	7.759184252472554
1891_1891	8.611030570887676
483_483	12.047687094033881
1569_1569	10.555814517332129
1080_1080	8.131574600426795
296_296	7.900774107895049
64_64	8.751327327749676
698_698	12.045451452148207
57_57	12.020309639110994
769_769	13.049340475046536
215_215	9.57151297489654
1447_1447	13.62121250615881
1839_1839	5.097687178205455
102_102	8.722689008224611
2308_2308	9.417148976899254
1323_1323	9.50280747376943
239_239	12.969029350063737
29_29	15.974385431730447
420_420	7.678025229561834
2020_2020	14.048581591602506
1297_1297	14.800710159048329
1320_1320	14.90356958184255
526_526	6.831960606883321
94_94	14.18516077918423
1285_1285	15.131444372810835
1126_1126	7.6363346013464
1805_1805	11.557430648318455
1418_1418	7.1003495221316415
225_225	6.208107641887645
1800_1800	7.093841585208059
2210_2210	11.25776478896505
2182_2182	7.073685648547122
2018_2018	9.803797479178316
1276_1276	10.543990023289204
501_501	14.747587688657582
1545_1545	8.758753599553737
1069_1069	11.537452323912529
1756_1756	11.078138050751685
2108_2108	11.25125523392263
2288_2288	13.0772662128293
2137_2137	9.933130672869723
594_594	13.185038964512481
449_449	8.246408980182169
161_161	10.705995265670145
1787_1787	10.713371071349396
1133_1133	9.992987953902222
1812_1812	8.36538748880184
2093_2093	10.427261736655208
2332_2332	8.15609427130452
2452_2452	11.01821023033775
623_623	8.584552864728536
2465_2465	7.02208232545652
413_413	13.032351914852317
2396_2396	3.474754601270727
816_816	8.156788160334184
603_603	6.987493330994225
1186_1186	7.308641402285505
1360_1360	14.354499797308057
2123_2123	8.919106907088558
1365_1365	12.518816238271734
1702_1702	10.83479748437323
236_236	12.844568172370895
427_427	6.170935893708114
1744_1744	18.01515385757982
934_934	8.178330665682303
228_228	13.227890977316601
2370_2370	16.532230692195423
2376_2376	10.900065791990048
172_172	7.6154757754350015
1789_1789	7.395876216825251
1316_1316	6.782059616912155
2346_2346	15.00226550478367
208_208	12.657612178783284
2330_2330	8.100925833274065
1059_1059	12.185378348731913
1319_1319	8.568734010929271
1762_1762	7.78243220578082
233_233	7.01398967124457
2140_2140	10.029411206512869
1909_1909	4.796843252820507
1553_1553	7.306856533155488
1901_1901	7.878330381435134
1088_1088	9.890657871398481
40_40	5.662456463694057
363_363	15.614429409447034
1413_1413	12.55452698237264
487_487	7.916703412027274
1992_1992	8.255225122552915
1675_1675	11.46624429593291
807_807	11.134305128140939
2025_2025	9.675583076035634
1101_1101	10.868756289988303
2163_2163	8.910051595194869
30_30	6.912969824151778
1935_1935	6.999667286038429
2464_2464	11.922410250735124
384_384	11.454816237802484
1247_1247	10.361863119635048
1735_1735	3.9704617037094483
1216_1216	12.64747000338313
949_949	8.740345234181682
672_672	12.417211026981324
1279_1279	6.83932206929256
1321_1321	8.204601364917819
316_316	2.9873989289426106
2240_2240	12.269092926843797
1114_1114	16.403681640889673
259_259	7.990414291454923
506_506	15.8542919788527
853_853	6.153636340028175
1690_1690	10.257512065306559
217_217	4.810598709268112
1420_1420	14.684276437565662
2167_2167	10.307418016592118
437_437	10.067708852030869
1827_1827	6.912880466317339
1620_1620	8.810840311540778
31_31	11.578572414866777
2220_2220	8.174634023873281
361_361	5.83518730563471
1815_1815	9.285972761204132
314_314	11.930413130050987
2142_2142	9.49464462633542
2079_2079	12.246103928407589
1678_1678	5.745838133727574
1770_1770	8.77068201760581
629_629	13.803251827190342
786_786	6.807621087092334
112_112	10.086821774748916
1967_1967	13.786605425969935
1866_1866	7.037372620589991
222_222	9.670481200714413
69_69	10.053188762068263
728_728	10.347699689413446
1191_1191	14.26812308721891
899_899	8.955658632844436
1136_1136	12.106319047083204
1745_1745	13.092018947454992
1676_1676	6.715901727378788
878_878	8.712552574858604
273_273	7.209013807620708
1713_1713	10.370016050774304
101_101	12.36843758284765
552_552	13.226251357528922
38_38	10.138185410689212
1436_1436	10.887408711050314
1674_1674	9.277561728256671
492_492	10.311159898589072
454_454	11.331880836508384
1226_1226	9.15250841845541
597_597	11.59708679750169
79_79	10.85147928358814
2265_2265	9.122932147210332
1215_1215	9.032325624871081
867_867	10.085647775995383
1377_1377	8.557804601511757
1119_1119	9.126926095540881
151_151	8.693930588006111
2206_2206	10.92299427072469
2447_2447	10.188261895449138
1739_1739	11.140160720875015
578_578	5.506754320656384
1433_1433	10.125821956346876
998_998	8.56460928402872
2423_2423	8.260557581050783
1793_1793	6.574052541115814
1556_1556	6.803013811315102
734_734	15.46265787327292
174_174	14.368579939199574
204_204	12.3662903180131
74_74	6.565423702873742
189_189	6.849247977940209
2479_2479	9.128613230142472
1286_1286	12.553439243552841
2117_2117	11.905731810102807
156_156	15.135366140848934
1777_1777	10.518255145818788
2126_2126	8.380569017516558
927_927	11.664182298268289
1454_1454	9.313544023080274
599_599	9.161725443962911
1661_1661	6.223227602651683
2281_2281	10.93401870488391
2237_2237	12.415793706368234
388_388	15.841666281449768
177_177	12.074533748297844
198_198	11.540789256484796
63_63	4.900685528264541
1487_1487	6.100463305944936
1632_1632	14.277654300276312
1091_1091	10.174679981150327
1426_1426	9.072997689472603
1656_1656	7.821252080778748
1138_1138	6.85005739475069
498_498	5.326038953805202
1885_1885	7.841645586394809
712_712	12.879072175525545
661_661	15.960575483568093
257_257	5.012980289611484
1344_1344	4.651763318965854
147_147	9.804542519766956
1851_1851	8.327389500893595
1821_1821	8.316409463755475
1876_1876	16.4111337608979
290_290	6.65389510041925
1241_1241	9.072749659408494
371_371	6.15810621676325
1446_1446	8.71432624270422
652_652	10.4228996243001
2341_2341	10.29209837328778
