IID	age	sex_31	birth_coord_north	birth_coord_east	home_coord_north	home_coord_east	time_of_day	day_of_year	month_of_year
2152_2152	49.0	1	997090	1176055	491557.1682219844	746592.7188268546	671.1364706510711	203.6496355837236	4
458_458	64.0	1	954419	371495	232994.60082894794	175374.58816413922	703.337714491297	296.39422433745136	4
525_525	35.0	0	666274	1022581	371845.3885802621	919854.6021089635	246.0434625755408	138.87172762984113	8
511_511	63.0	0	404503	1195784	602609.6910963062	80622.71288168774	787.8496826562554	199.8599874535216	6
119_119	47.0	1	356792	807023	873526.6127620091	827802.9020415767	131.99690403027188	118.59992017155956	4
1465_1465	46.0	1	470346	260090	949734.4218658392	384064.0240272832	666.0573122062052	22.410105426974212	9
1613_1613	61.0	0	761069	709533	759859.4039321145	852887.5109467219	300.2728569741251	163.04027188397487	6
1772_1772	48.0	0	631476	621322	1041901.044627096	537510.8796317981	356.8062078662085	104.59813976421532	8
2232_2232	59.0	0	871254	1163779	384122.9079980584	604779.7205828278	182.77840471273953	98.9986451576742	3
2327_2327	53.0	0	674036	705893	727772.1744633921	94627.75112517367	705.1932906072749	86.16020885594831	3
429_429	60.0	1	78910	366582	167427.72535033125	362603.91166612826	287.98258706669856	357.8463821136015	4
1036_1036	48.0	1	1021666	222051	1024656.4488073083	1185565.8454347092	453.33620927767015	198.00565777958576	1
1100_1100	62.0	0	422116	94749	688320.208385015	753938.0798265989	361.68446766421846	343.37262370363266	6
2264_2264	63.0	0	528480	748664	496964.7294867392	842334.5846371569	753.050212957417	126.09592335494774	4
1154_1154	40.0	1	898760	207609	945761.0349413767	76763.76446563941	464.71072598945364	70.75240655581919	2
807_807	58.0	1	962443	582752	642970.2752406653	45937.87619917933	598.8852310353628	156.63191612262634	3
732_732	59.0	1	1024112	358926	542342.0505097717	1139134.9160457908	343.47121609185103	173.97708493255806	6
2088_2088	60.0	1	122978	816215	888408.5115210835	1089531.7033336496	541.7883990787665	48.90167925427457	7
1507_1507	54.0	1	669342	823677	1087978.643108962	1140056.1909975293	385.9358369028659	74.5746155989847	5
2183_2183	56.0	0	10984	537551	715145.5000394324	814806.406954892	838.9817682544615	127.44091464725435	12
1111_1111	48.0	1	213014	334795	621222.67380403	312309.13512782	885.2609360701146	272.45146298024684	10
2447_2447	63.0	0	12	1040566	1175047.5864088554	574983.9611455147	574.4221357542382	229.27567676714332	4
1982_1982	45.0	1	714077	761751	898924.2762363806	1087275.4693373216	808.4244085832089	316.3061588478036	4
2181_2181	40.0	1	418454	440481	533076.2549428471	149689.7339011273	416.4419857229492	124.36753570573946	9
2496_2496	50.0	0	278727	48180	973808.3969372475	214888.2424077497	941.621646038547	179.2832188396073	6
733_733	54.0	1	263731	1164577	372107.6245146485	1054629.0335088896	900.237590488052	321.67323712600813	6
747_747	51.0	0	998984	838671	978809.6352868116	1024165.5228100216	657.6507375930319	39.97298841314224	9
800_800	42.0	1	446923	961824	1095489.1529654125	727358.9670981161	647.2051863797132	328.2723363753093	12
2061_2061	56.0	1	292304	172898	282871.5453558967	274763.7061457872	420.970156365538	185.37088068642558	8
1445_1445	43.0	1	193601	1013911	924268.3640357506	256677.15253518577	73.93820544979457	33.42127141730541	3
442_442	60.0	1	1051164	143357	880130.407027119	1169265.4978834495	381.5256862148454	158.68850682385366	12
2084_2084	53.0	0	205776	542504	13845.225200241628	77540.28316565997	993.4818716094436	255.44420029589554	11
530_530	64.0	0	296615	499991	500988.9624299615	141458.08777895052	954.2521016016567	315.862620469646	9
1244_1244	36.0	1	894360	863725	880549.3297270992	190892.28010911986	454.37375530505994	284.21202039150006	10
795_795	37.0	0	976042	994594	135939.43502762026	495557.33121373155	317.3738687955	164.54112527490122	6
2235_2235	52.0	0	254465	776488	278874.497957637	414541.7061710907	235.63421656513495	123.26075616768779	12
1955_1955	51.0	0	1156514	160186	180513.49821161962	30342.862789211278	945.1493772214822	160.49368189920153	2
2115_2115	57.0	0	783579	774439	693189.8172014338	513131.199449716	922.1274927661977	21.135416467975254	9
1449_1449	45.0	0	400378	8325	974195.0643048885	241359.47077662987	850.8520480127738	126.39438942675599	10
2321_2321	56.0	0	1099268	712247	488012.8158828967	150717.62553843975	668.0639982625631	161.86041286276713	10
938_938	40.0	1	395838	705219	973732.6989206605	502182.35875529936	702.6394595569782	32.15845306969993	4
2476_2476	50.0	0	1013419	326035	418210.0866653114	196605.71175316678	101.90248085592701	199.03847286319922	4
1648_1648	44.0	1	629	210094	81079.70818875803	664109.5567566052	389.74038530152313	102.24272322974973	11
27_27	53.0	0	894979	903660	669119.8425158373	1019389.5808321582	43.19991325180006	355.7726207819745	9
843_843	61.0	1	682690	1104008	387890.7416063398	320464.9688855421	878.3334036164745	354.4009950093448	9
738_738	63.0	0	246048	237257	1181316.0122745428	913272.3198820271	98.03900844237445	38.06389300621441	12
411_411	64.0	1	447637	1173503	158982.14554182882	941823.923889245	77.61595374888142	342.5970263379833	10
159_159	46.0	0	901790	886893	1128001.9362495253	610605.5540371235	608.4889529606439	167.49236593844037	3
1741_1741	61.0	0	643294	1114874	12512.869311667486	863801.5096159845	474.5004433953739	237.8890969175014	11
185_185	44.0	1	780144	169396	1070083.209678975	506304.40619686595	726.0347720318096	234.98508209609057	9
2298_2298	50.0	0	281506	536714	162434.00256049028	778107.8798296605	222.6051705234088	354.49977150354505	2
721_721	41.0	0	847565	906939	693851.7818540895	1053386.1719762776	393.7337423566576	335.26795401540284	11
1191_1191	58.0	0	311744	34120	939652.1968006002	677849.0263101715	421.48691475666976	13.40614539049296	8
1792_1792	57.0	1	94893	989586	1042790.7606722347	181721.23243764645	195.30653985772096	192.07042888929703	6
601_601	42.0	0	691400	559197	726297.3242544135	488684.4757671641	11.412355384829098	58.086152421562545	4
569_569	40.0	1	278586	655883	963533.4253566294	50203.96099813302	923.9401437794834	80.24840715989184	1
1059_1059	48.0	0	105761	380273	201044.97362671338	939581.9825255579	127.7812352241029	78.92177343013522	1
770_770	57.0	0	51062	103037	207532.65988111042	1084061.4512930834	134.7816417595632	19.783850406159214	11
333_333	51.0	1	336498	310293	521307.0612998948	1047888.6960318169	969.8992710147895	351.8286138101127	3
1768_1768	35.0	1	15927	1097213	260483.80439706147	223042.2791907947	876.1885825091985	14.68824258555091	11
664_664	64.0	1	109529	544625	391211.1958769704	1072022.596351348	878.3470534502585	300.50532555210043	7
1892_1892	59.0	1	404676	567443	662149.3402287205	166157.39162983728	531.377548745265	287.4996663649126	7
171_171	55.0	1	215871	490039	619035.7182661414	308787.5143395175	955.6670670931144	86.73261781575616	10
877_877	50.0	1	407187	624499	901348.7697663186	318813.83598659234	713.9486986747489	40.08590830237895	8
1913_1913	49.0	1	955931	250414	282845.9477697068	259029.53757742955	167.11330715431717	119.2364119247635	8
381_381	56.0	0	784149	701967	858174.1768072641	720453.4435101469	328.6463836869096	83.03240319775705	4
902_902	56.0	0	47761	185501	180422.8534468304	93004.54599571042	752.1653785488643	233.06045493490197	1
1371_1371	59.0	1	1078804	987374	657772.2618612073	887562.2043488196	455.0633378959962	85.39903360980063	2
352_352	57.0	0	90434	46182	570667.7398436188	1111755.1925667836	236.9305470927512	177.72899721722123	6
1008_1008	41.0	1	983552	50976	118156.11070903769	797411.7009370879	315.771149004091	283.47129381694987	3
722_722	36.0	0	1094896	772715	975070.0223460416	565079.8982576954	301.4935440122398	171.58514934003782	6
320_320	46.0	0	1164567	324196	868127.5290880592	568446.6197569451	333.3980995342931	202.44931459857747	7
1348_1348	39.0	1	780172	503677	475304.30205845804	97501.23208956882	208.7406326966178	79.84066480643264	12
536_536	41.0	1	1040069	1101068	411515.0742146926	943372.0061930335	173.68052274029168	31.0834163086178	8
505_505	50.0	0	770777	292709	1093801.0702641911	1107717.5625230747	392.71833753024	103.54496501634192	6
1080_1080	47.0	1	772407	276309	642805.5608340236	567829.3667625025	750.5493044082975	185.9951863894249	1
730_730	51.0	0	524064	482767	158220.65171447414	589788.6688095172	844.619068506002	286.9894332265811	9
1186_1186	50.0	1	1015476	49622	323702.06637397717	652800.3083886753	357.28847120204387	307.45188800852344	8
1822_1822	46.0	0	707512	106614	592330.0724036872	303409.7463333609	850.4598802784648	307.648998021857	3
1168_1168	35.0	0	871913	472863	927318.5454189656	849019.1291140376	193.52779531457566	248.987697631163	8
1853_1853	57.0	1	837544	772487	38438.579409434315	600231.5539744517	574.4970513095501	210.49458299952528	2
1787_1787	53.0	0	748459	505876	225134.31229343612	175691.38332197527	836.8935080001182	274.44906400378113	6
1970_1970	45.0	1	751008	232384	321151.2035004405	370483.82086727704	237.97594248749843	11.861168347205975	3
116_116	58.0	1	1172534	541701	196490.7536491772	198593.1346063869	422.279160820189	222.66743918247653	7
1287_1287	54.0	0	628875	377710	165408.905766688	263763.3260887006	74.88937241412607	197.61460770400444	11
1764_1764	65.0	0	1135869	809145	206649.96235567683	722101.4766879805	314.89708023829854	15.056529670196873	4
2098_2098	37.0	1	354169	783593	33280.66713570208	1061671.1051471238	604.5826484293636	11.166481599151764	1
1052_1052	43.0	0	796917	222064	893766.0652750571	301937.73305293545	545.2929576963709	144.09294137640373	6
1185_1185	36.0	1	64723	39007	968722.9752990358	111154.86482833998	150.84636402058138	100.28740018671273	10
1314_1314	61.0	1	910233	715392	686351.4908769679	85281.18849304978	655.9291400234696	15.766751688361484	9
334_334	45.0	1	586957	822703	407217.2896134258	132027.06108249095	937.5537890250971	357.1397346208816	6
2228_2228	41.0	0	1132145	550123	615184.8995041911	964701.2121142522	712.7081938907575	273.4746373334765	3
895_895	53.0	1	391906	50048	536138.9221805485	1157482.0269527116	633.8637480671799	309.0799397474584	9
2051_2051	53.0	1	515429	854487	331182.8582362397	731769.7553602882	971.9263368892524	198.2034382237392	11
197_197	41.0	1	988459	1178500	1060741.6581657054	285254.36723624606	653.1136779047415	212.59536687603716	2
674_674	39.0	0	466152	944002	411234.93653991533	120607.67306476108	434.3197527520424	194.46503021145247	6
2046_2046	60.0	0	39835	130669	792040.1442587873	396945.55551299016	110.29044920601861	158.65228682445195	7
1773_1773	59.0	1	298818	316195	883905.388527995	219656.15783123198	23.26651849291683	42.19467258604231	10
1472_1472	62.0	1	502941	326950	1058332.731579076	162551.2347792065	414.3670611776581	3.449175736829879	6
2456_2456	50.0	0	214292	1096598	926074.4092227767	149612.35063269752	733.255816822388	75.28831898204028	6
603_603	57.0	1	947266	397282	356168.6749390433	252399.0793603234	546.4401166676867	247.3995306267889	6
192_192	51.0	1	837988	917517	820569.0506211745	237599.80976496436	255.97564838313212	191.9467169043519	9
1455_1455	38.0	0	571656	1002300	709206.051819278	1172099.9761303205	527.7721606551244	310.8955236494983	2
906_906	61.0	0	952686	716045	793509.8991524152	531617.5031152121	594.1748891058338	35.21953049215276	3
1744_1744	54.0	0	105154	526992	1159085.8005523118	220589.53205225812	762.599567116725	295.9645428971917	6
534_534	52.0	0	177815	766889	95193.7234405087	942082.346668073	973.4445923503615	22.695164042033092	8
1798_1798	51.0	1	86658	1044647	854937.1773688955	1008557.7187487184	617.7189782855355	239.6270526861974	10
2432_2432	38.0	0	101031	419215	174730.68605075913	279368.90514902235	154.8233900600692	38.632494401395334	5
1199_1199	43.0	1	498572	682298	56026.73011027957	768308.1879139458	411.9999569821056	328.57605233603175	8
1358_1358	53.0	0	1100394	312492	529241.5989826604	514097.4364272206	102.59392589231508	30.849772252366122	11
2328_2328	56.0	1	724455	562046	979325.1979353047	911989.6747745622	848.2958112234862	26.977101660279203	5
963_963	58.0	0	399215	16190	861297.1082211232	327260.1062912294	414.66093903456004	85.60626203504808	8
541_541	38.0	0	884845	1186014	335158.1108541388	632761.7325579082	194.86427984137612	233.46935985127783	8
12_12	42.0	0	328361	37663	959030.5628042574	59718.83681693355	477.93065366249	275.5688209193062	2
1440_1440	64.0	1	136909	471590	1117704.2293753582	694703.4658854847	810.4043256761832	95.11914818438719	11
533_533	44.0	0	467460	606816	811613.3271166336	949894.7778032729	344.97560441646505	299.1155485251711	7
2369_2369	45.0	1	925296	727798	1199496.3401532092	127861.42972744167	293.6699619972669	131.946762433796	10
1181_1181	49.0	1	460806	325313	887552.0186721423	1187731.715134699	15.74307159257138	318.1053560600216	5
1931_1931	36.0	0	623826	71933	982164.1726076072	674302.4862783658	332.61047780049626	151.7354079273125	9
2176_2176	43.0	1	641360	1120475	256580.30970584735	623530.1647398969	165.3875416361268	358.5949528549839	1
2461_2461	59.0	1	634702	69189	739305.4741492403	615376.6140696419	4.139280889913	21.955708937751982	2
743_743	63.0	0	37805	110809	1057105.7414692552	195479.0227306995	32.3004563209659	232.06090612949586	5
1032_1032	42.0	0	386503	529388	573572.6131641944	746209.9517241779	964.557572543356	250.91138901395567	4
631_631	53.0	0	55437	31246	275455.2022976341	247638.70566360385	981.3124751990388	303.8263782419239	12
714_714	53.0	0	175419	609693	385311.7793468119	1115434.0951096362	829.6200876259218	239.40307779845062	12
1924_1924	65.0	1	1017459	150340	847809.4879724738	57474.105589434155	46.59599934908443	121.39809884586256	2
162_162	64.0	0	690396	638908	1148564.0367144423	1121345.2339440277	896.3151179315942	282.6836654127223	9
151_151	57.0	0	655273	1010868	292064.61131393904	1106391.8828837764	130.89067344747596	151.33918916529478	9
1067_1067	40.0	0	1187029	232171	192184.97205031948	1032469.2125365881	487.6355360045078	100.91683446780496	2
450_450	53.0	0	247403	643253	280154.25878222927	994969.0914673089	126.69921679284568	275.92703406514664	1
2122_2122	62.0	0	910628	521248	1157501.4561211173	359060.7771817121	869.8802063567489	288.4760704398842	6
1114_1114	64.0	0	968307	959036	274182.5621283827	374843.8582910026	620.2805043330668	268.25622868298063	11
1504_1504	58.0	1	771234	703686	263005.22499378986	511769.6792472538	929.2918214883673	109.55183877495699	8
2381_2381	38.0	1	577659	822522	404257.63928390644	836395.9054731401	484.9749410408929	138.47560287098764	10
590_590	43.0	1	1142653	604130	581054.751327546	547051.5304870446	238.63174259983822	312.4856420343463	3
2163_2163	46.0	1	513833	30040	703323.8639228829	1041717.4593199108	790.8563526845177	197.67680125765077	2
2378_2378	35.0	1	337235	698467	419992.4563983785	73907.07677700745	689.0113292037962	12.18583685065513	3
1717_1717	38.0	0	381676	396719	69385.3091809018	1056782.8420222907	54.99015282043995	221.31170176503494	10
1577_1577	40.0	0	91623	1025180	1110914.4844740955	770727.1463277591	817.8761627577971	184.52996350612347	1
1005_1005	42.0	1	1154031	936604	156982.30089063258	282830.5584767147	6.197768447560259	177.20809586186303	12
1571_1571	49.0	0	381084	436207	721903.6744638323	346834.1401892446	528.3581932173861	192.56491660332637	8
2057_2057	36.0	0	215193	75254	202841.33862994346	139252.26636113736	352.3407567946305	184.74178465334973	8
899_899	56.0	1	915448	662051	477751.9430552769	90438.18808518424	66.6562636218242	195.97596671985272	6
1056_1056	38.0	0	1063994	248285	1169232.396250001	989884.5971222578	226.79447006747822	238.20474868554388	12
1819_1819	47.0	1	802839	222952	137694.0144412843	299643.19303910824	719.2095533416314	314.3154495612431	7
2360_2360	60.0	1	725667	744761	966281.0073342699	688614.2964356958	902.3224859946248	86.19633400840513	2
1932_1932	42.0	1	1103228	1109775	687334.0052308207	1042420.8490876028	191.32618910273936	290.27061620218353	11
1807_1807	57.0	1	382732	205967	473305.25170621386	1104277.4846896273	656.9389936561967	142.12898304511702	6
653_653	48.0	0	356049	466782	65307.81315802829	554674.1236577365	86.56374330869865	261.5260056474841	3
188_188	36.0	0	1119600	407999	669518.8502947164	585371.6037134468	590.4115553492562	106.35842353692522	5
1904_1904	45.0	0	221606	304173	685502.3274186872	649470.948087794	991.726008003198	131.46952258316145	1
1936_1936	65.0	1	266243	782881	953844.4427781266	47424.5692228743	176.2943686675994	327.8615546515538	1
2028_2028	55.0	0	482166	710338	269404.12057163636	447294.9163213239	565.9027374027974	362.9319647131433	12
307_307	56.0	0	51154	1033206	1136677.2300819252	812454.1213759099	911.7784096012363	220.9822494178816	3
322_322	63.0	1	1019569	209827	1124461.7038283302	402559.0326547846	321.1089655108881	137.84864969065634	10
1245_1245	42.0	1	603293	1082665	63103.42731343237	189385.98556397186	996.6556034291276	154.72243481005953	4
1968_1968	44.0	0	577746	720704	14063.812798595698	1142428.9712356646	406.16866025263477	49.39972629243533	1
81_81	40.0	1	640643	787833	1102702.0605545167	141657.94259475794	744.1968224563466	116.39234362609274	3
2126_2126	42.0	0	972051	553436	976650.089264084	460352.66158857435	702.9739099434724	113.71045628489526	5
813_813	40.0	1	82009	754715	942521.1933808943	38552.69866101101	260.1986917377079	238.22711598259244	8
318_318	45.0	1	23558	280934	687180.3105381586	205745.65870787774	14.075672127561777	29.958620632190883	10
1813_1813	49.0	0	763957	69384	312206.6054508913	926647.3165514179	266.35683855774215	362.0162513814702	3
2268_2268	52.0	1	110795	456550	824480.3955409643	810348.07721025	48.49917787106606	333.7291112638064	4
1598_1598	65.0	0	725993	86377	273535.2192494036	244809.93505929614	580.9542570037422	122.7110455509468	12
2129_2129	56.0	0	1025808	289300	221817.49235411128	526754.3401631177	299.6358944875639	131.2616830729049	11
1959_1959	53.0	0	675595	921402	406272.8833109177	1119434.032406309	335.5319180864963	138.8288165947405	12
1610_1610	42.0	0	65601	698941	523983.39635198016	145615.418977626	582.742223282206	52.12406220626642	1
2077_2077	49.0	1	1022524	329516	96262.2098314632	67732.64987984575	691.1354929335622	12.244113103568719	10
572_572	58.0	0	463275	1171620	1127410.5451139729	411750.8898274636	600.4673883707886	44.71218094662667	7
836_836	63.0	1	105998	651478	1046161.6849075622	1091662.1190266295	552.0043579900642	256.71013484607147	3
404_404	37.0	1	520028	628360	757729.169914264	1009704.0742948503	969.996306676127	354.3076377458882	10
709_709	64.0	0	815230	801583	749722.6069071036	668061.5815047751	232.07856716670884	63.90966830545064	7
1026_1026	65.0	0	1036615	510975	276019.2956043214	532886.1535304686	956.0607913328794	147.87676444329543	2
312_312	64.0	0	614529	237918	984038.8609145483	16459.095249923328	270.90069605726796	183.60144442154373	7
1202_1202	65.0	1	161620	602382	247841.67538287738	575803.455624601	35.43787775134699	184.12012517426464	2
1602_1602	40.0	1	134022	217065	73099.98092377867	336217.1468789207	495.96941747197576	256.8834947529793	9
1519_1519	36.0	1	517229	872797	1045944.309661477	417489.7429128176	891.1780042164128	196.7447872481512	1
270_270	55.0	1	845005	782298	447138.46022068424	563774.8656020362	194.46973623057573	303.45558804133555	11
220_220	46.0	0	216920	187924	2458.7637600190783	805524.2301434067	673.3948531687935	94.15972534168087	8
1432_1432	58.0	1	244399	990817	288265.8657795783	859991.8932048768	430.09596311135533	166.8295559437519	4
588_588	38.0	0	811860	232547	344517.6295303841	50109.11599550814	992.7442489864613	228.469290715915	9
1774_1774	53.0	1	489032	653471	14608.133628569587	341794.23118069675	10.28225878604827	323.3969188240235	6
1435_1435	41.0	1	556340	129913	1039457.7647496167	885274.7194309821	868.7098595402565	334.30389234273156	6
1490_1490	60.0	0	840721	809342	829327.9006898426	672473.2973381375	192.85918513723342	142.68457547270708	4
539_539	57.0	1	137626	1028646	640089.093614316	1063588.514827157	459.3213517689788	120.38873018837603	7
106_106	63.0	0	702055	1199586	822818.5240088155	825832.9128626336	485.9555989428221	219.8946783908769	7
1502_1502	50.0	0	55218	974363	176663.02464837895	435597.02001470455	19.00561526804212	46.12103715938165	8
178_178	63.0	0	107265	330457	657719.4601713232	867092.0842593453	542.4924836163152	179.01792525043183	12
1795_1795	55.0	0	921687	776505	171520.83930170964	58966.6024351132	961.6256491913565	284.8612768037758	7
719_719	36.0	1	829988	473793	255567.20021243757	53794.53903431482	684.7574628010617	353.4703780072277	11
1623_1623	64.0	1	791514	419464	504472.02381761797	708865.2577856187	658.1112186335297	125.44857847430771	9
1535_1535	47.0	0	963003	566244	631242.7542310958	586473.8514541205	208.47644088168536	124.03364950063727	11
1468_1468	58.0	0	778848	310171	863870.4991747842	585091.5084254128	417.0282186259251	166.92887189114816	9
2111_2111	62.0	1	1090204	748691	370089.15024297254	1017327.9354773518	964.4737699372448	117.23975601514958	8
855_855	43.0	0	140876	974915	771777.9192427953	521249.27814672986	586.2157634286735	21.942448965078402	4
1739_1739	60.0	1	209413	228627	627809.7116890058	477022.5054776649	159.23052866916277	88.97497088252337	1
1940_1940	53.0	0	325842	719019	916159.4230389039	903997.8146682642	220.44420347238736	247.96064492466078	12
507_507	38.0	1	198429	452888	1023525.1824037838	388467.5670415567	7.558001329835973	272.98828781477476	1
1552_1552	51.0	0	906287	679760	577067.8935978988	434641.55650052405	315.8686236629469	309.528317043772	8
1183_1183	46.0	0	559043	1008874	74003.4915796711	595984.3654804698	838.8458791369059	254.330161811199	8
1542_1542	61.0	1	1022197	884827	626659.2129644395	479583.09538870835	127.50197437602296	87.72777065646835	4
691_691	50.0	0	685785	155882	332263.5716980073	607738.2375391652	765.6156515738181	118.467665105453	4
504_504	58.0	1	964498	641890	1035075.1143223555	316024.31764365605	342.93415918470924	359.36829441330224	3
446_446	57.0	1	219332	760561	378606.98957991047	47317.66751230313	818.8062619128339	131.3191455782362	8
531_531	53.0	1	698985	1098768	1020525.3497418191	739302.761263276	100.10407387539632	10.85185669310808	4
2240_2240	53.0	0	510636	1179909	325778.4168066393	1010251.3842226674	910.9491296478997	33.37527143828619	11
914_914	59.0	0	902611	268925	234957.1595017018	27491.11827718975	724.5684462316731	189.91568447227314	3
1736_1736	64.0	1	613615	37363	77202.37688715007	333824.93507589755	326.97773885628965	34.471747154645335	4
2080_2080	44.0	0	820192	432432	269672.7851241393	646073.7017274377	48.946901220282115	338.1930872137409	3
1422_1422	39.0	0	721513	770102	1122031.990724329	979543.6749938694	856.4671473647466	17.019813761665322	8
2273_2273	59.0	1	416393	251194	245186.29159751342	501209.17632261344	510.3843491469817	55.217653979744405	4
1944_1944	64.0	1	131417	626767	668534.988443816	277559.53998557804	521.1860683331778	219.6598711944548	12
493_493	47.0	0	537137	91819	605575.280797852	31945.091500287992	982.692724198466	19.15256163928445	5
50_50	48.0	0	310236	223433	199336.94338125273	855254.61694112	751.0825129048332	197.35931448146198	5
886_886	45.0	0	816598	1142165	1180896.1709840773	1168823.5238835807	58.75166489059747	269.3832834387249	8
2123_2123	44.0	0	374442	36783	94648.22097476477	940686.4628318882	47.12959744809409	154.64978347590903	9
2208_2208	54.0	0	341592	452573	695120.5891145355	424740.91911104217	535.6057478736578	299.15869166788656	1
1002_1002	65.0	0	978363	171418	157854.16740495473	576945.5743413698	749.090186953302	230.1260534443212	12
2241_2241	50.0	1	573250	97597	126859.88733268734	267916.1727975454	355.9170503557568	239.08815857402075	8
211_211	44.0	1	665126	675783	989789.7483565975	912226.0291008584	440.9646696066846	43.83546676010812	6
913_913	40.0	1	1088876	194587	801200.1630399507	587925.7853441723	699.3420651656648	265.8231535457642	4
2288_2288	55.0	0	1001421	492839	829148.695663646	1135762.6052436978	617.6711926707735	31.808705947948077	10
354_354	37.0	1	716524	1043804	824198.2065188182	10033.213726855194	984.5487565450474	150.5998818210102	8
1869_1869	59.0	1	77000	71220	444825.0850800997	1040562.2534938308	785.4599229080446	282.39161611591794	5
1505_1505	38.0	0	291648	1195466	785720.8828008317	175399.70322248279	861.0977244502054	352.82610993822345	9
287_287	64.0	0	1002062	574722	844388.9172274991	307358.1761889301	825.2861407838861	34.11530617369738	4
1680_1680	56.0	1	509923	158426	1181729.0503609816	617100.1342551283	701.2177688543359	253.53212137572964	8
824_824	63.0	1	870614	376508	566051.5033516644	857553.8537819494	107.45303003088324	295.5447321990029	2
1937_1937	35.0	0	978084	809920	722963.2348093095	1058169.6205088233	484.414627398215	240.01817156692334	6
630_630	59.0	1	561932	1060121	613874.9409869435	253869.6013476539	43.604260708369644	351.6880715781011	1
419_419	51.0	0	752216	831877	1079394.5627075695	1120183.44575521	236.31726210697568	268.0028694975735	7
2010_2010	38.0	0	398589	354272	1150358.5513063772	127525.95956260894	475.6851184399613	43.912063576046414	4
1492_1492	36.0	0	549079	1113796	911099.9397363819	123358.33857684482	735.1017140905092	78.32614023339104	11
2453_2453	35.0	0	194125	444375	129191.89776436242	268333.1726788212	318.8876464629803	268.76042350410836	4
1995_1995	39.0	1	899842	987054	406168.9078492132	878127.1524286463	161.276852978393	116.8733796386051	4
1135_1135	35.0	1	666964	361786	810861.3765923008	1088360.5148726376	239.28095534108107	91.59843864805156	12
387_387	60.0	0	548967	980212	102858.87500671533	961256.9103540918	405.9558650375892	100.95719959985045	2
397_397	35.0	1	1015612	1163784	362868.00914685894	115041.81183636919	165.01168965621682	7.786950539469148	10
932_932	38.0	0	65351	732986	353006.15929738415	639594.6016965668	367.99909739195846	196.38990087757404	11
2417_2417	35.0	0	65667	104194	767035.9229862236	346229.0238021816	447.5030963466188	155.7777093337009	10
3_3	36.0	0	151562	761288	918220.9758686459	295583.1752821013	615.8544617034438	269.4737960136615	9
1821_1821	53.0	1	347373	595180	967013.1898755813	56395.849033493796	927.3507038901831	123.32865957927841	6
