IID	age	sex
2057_2057	36	0
899_899	56	1
1056_1056	38	0
1819_1819	47	1
2360_2360	60	1
1932_1932	42	1
1807_1807	57	1
653_653	48	0
188_188	36	0
1904_1904	45	0
1936_1936	65	1
2028_2028	55	0
307_307	56	0
322_322	63	1
1245_1245	42	1
1968_1968	44	0
81_81	40	1
2126_2126	42	0
813_813	40	1
318_318	45	1
1813_1813	49	0
2268_2268	52	1
1598_1598	65	0
2129_2129	56	0
1959_1959	53	0
1610_1610	42	0
2077_2077	49	1
572_572	58	0
836_836	63	1
404_404	37	1
709_709	64	0
1026_1026	65	0
312_312	64	0
1202_1202	65	1
1602_1602	40	1
1519_1519	36	1
270_270	55	1
220_220	46	0
1432_1432	58	1
588_588	38	0
1774_1774	53	1
1435_1435	41	1
1490_1490	60	0
539_539	57	1
106_106	63	0
1502_1502	50	0
178_178	63	0
1795_1795	55	0
719_719	36	1
1623_1623	64	1
1535_1535	47	0
1468_1468	58	0
2111_2111	62	1
855_855	43	0
1739_1739	60	1
1940_1940	53	0
507_507	38	1
1552_1552	51	0
1183_1183	46	0
1542_1542	61	1
691_691	50	0
504_504	58	1
446_446	57	1
531_531	53	1
2240_2240	53	0
914_914	59	0
1736_1736	64	1
2080_2080	44	0
1422_1422	39	0
2273_2273	59	1
1944_1944	64	1
493_493	47	0
50_50	48	0
886_886	45	0
2123_2123	44	0
2208_2208	54	0
1002_1002	65	0
2241_2241	50	1
211_211	44	1
913_913	40	1
2288_2288	55	0
354_354	37	1
1869_1869	59	1
1505_1505	38	0
287_287	64	0
1680_1680	56	1
824_824	63	1
1937_1937	35	0
630_630	59	1
419_419	51	0
2010_2010	38	0
1492_1492	36	0
2453_2453	35	0
1995_1995	39	1
1135_1135	35	1
387_387	60	0
397_397	35	1
932_932	38	0
2417_2417	35	0
3_3	36	0
1821_1821	53	1
331_331	65	0
1206_1206	42	0
212_212	64	1
1489_1489	44	0
1252_1252	46	1
1236_1236	53	0
563_563	46	0
407_407	65	1
1708_1708	45	0
2102_2102	53	1
1641_1641	57	1
1155_1155	46	1
2357_2357	46	0
2082_2082	57	0
1742_1742	49	0
622_622	36	1
606_606	38	0
1921_1921	37	0
1722_1722	54	1
1060_1060	41	0
841_841	45	1
1272_1272	50	0
1567_1567	47	1
1044_1044	49	0
121_121	44	0
42_42	57	0
718_718	35	1
425_425	65	0
1676_1676	46	1
281_281	53	1
2407_2407	63	1
596_596	49	1
2270_2270	42	1
1986_1986	63	1
1615_1615	47	0
791_791	59	0
44_44	43	0
946_946	61	1
739_739	44	0
554_554	47	1
2062_2062	59	1
227_227	49	0
829_829	57	1
164_164	43	1
1003_1003	49	1
509_509	38	0
2388_2388	46	1
1879_1879	38	1
447_447	35	1
977_977	35	0
1857_1857	53	0
1605_1605	50	0
2172_2172	61	0
1627_1627	54	1
31_31	42	1
168_168	48	1
1974_1974	59	0
2290_2290	55	0
2127_2127	53	1
2233_2233	53	1
1391_1391	54	0
1786_1786	41	1
947_947	64	0
482_482	61	1
367_367	36	0
2440_2440	35	1
723_723	44	0
445_445	43	1
857_857	50	1
472_472	52	1
338_338	50	1
2439_2439	39	1
1063_1063	60	1
2024_2024	59	0
1572_1572	40	1
233_233	49	1
1561_1561	42	1
734_734	55	0
1536_1536	43	0
2404_2404	44	1
1544_1544	57	1
951_951	48	1
2396_2396	38	1
49_49	65	0
435_435	58	0
1105_1105	55	1
2384_2384	62	1
2499_2499	51	0
1509_1509	41	1
1963_1963	56	0
2154_2154	39	1
2225_2225	49	1
403_403	36	1
146_146	45	0
1475_1475	48	1
1477_1477	40	0
1983_1983	51	1
1209_1209	39	1
1698_1698	56	1
726_726	49	1
2133_2133	58	0
863_863	57	0
1273_1273	48	1
1392_1392	42	0
1260_1260	54	1
803_803	48	0
2422_2422	62	1
2480_2480	60	1
175_175	41	0
581_581	49	0
2011_2011	59	0
1323_1323	43	0
1966_1966	44	0
1695_1695	40	1
1957_1957	63	1
132_132	62	0
982_982	51	1
1770_1770	44	1
1973_1973	53	1
962_962	60	1
2304_2304	59	1
1388_1388	49	1
1151_1151	43	1
1867_1867	53	0
2096_2096	62	1
528_528	40	1
1055_1055	64	1
957_957	51	0
670_670	56	0
1474_1474	43	0
1360_1360	63	1
1802_1802	62	0
1322_1322	57	1
161_161	57	1
1523_1523	44	0
2271_2271	39	0
717_717	53	0
2239_2239	56	1
1634_1634	51	1
1714_1714	52	1
1858_1858	46	0
1725_1725	60	1
1743_1743	55	0
1990_1990	59	1
668_668	52	0
745_745	57	0
2248_2248	42	1
1500_1500	50	0
76_76	61	1
1416_1416	53	1
1296_1296	63	0
481_481	54	1
696_696	65	0
147_147	45	1
1128_1128	42	0
2047_2047	53	0
396_396	57	0
2015_2015	45	0
1584_1584	42	0
1233_1233	53	0
2323_2323	39	0
1469_1469	40	0
2313_2313	47	1
414_414	56	1
690_690	59	1
1563_1563	53	0
1407_1407	50	1
953_953	48	0
388_388	62	0
1408_1408	64	0
991_991	62	1
258_258	54	1
2201_2201	52	1
1515_1515	45	0
935_935	46	0
319_319	36	1
1112_1112	42	0
2479_2479	56	1
923_923	49	0
1328_1328	57	0
2386_2386	51	1
235_235	61	0
881_881	60	1
2446_2446	63	1
16_16	40	1
384_384	49	1
1390_1390	49	0
80_80	47	0
1949_1949	54	1
1824_1824	61	1
980_980	41	0
1614_1614	50	0
1780_1780	57	0
363_363	59	0
1061_1061	44	0
1095_1095	51	0
2029_2029	57	0
4_4	40	0
2042_2042	52	0
784_784	60	1
812_812	65	1
708_708	59	0
128_128	55	0
1667_1667	61	0
2064_2064	55	0
1992_1992	36	1
661_661	62	0
346_346	53	1
1152_1152	57	0
2078_2078	40	0
1805_1805	55	0
519_519	50	1
2382_2382	55	0
2109_2109	58	1
2104_2104	47	1
882_882	56	0
395_395	48	1
788_788	42	0
1410_1410	57	1
583_583	45	1
1424_1424	38	0
1339_1339	38	0
332_332	49	1
2389_2389	52	1
1851_1851	57	1
888_888	65	0
2292_2292	59	0
574_574	64	1
1558_1558	41	1
1503_1503	35	1
642_642	41	1
478_478	35	0
2090_2090	43	0
1217_1217	56	0
1467_1467	48	0
2021_2021	51	1
865_865	53	0
1640_1640	53	0
1425_1425	65	1
309_309	54	1
1493_1493	63	0
804_804	36	0
1374_1374	54	0
37_37	55	1
2394_2394	41	1
137_137	57	0
83_83	65	1
1759_1759	56	1
683_683	50	1
546_546	55	0
240_240	38	1
2150_2150	57	1
2293_2293	55	0
846_846	35	0
1939_1939	48	1
2392_2392	46	1
1724_1724	61	0
1594_1594	36	1
1471_1471	54	1
2037_2037	41	0
1817_1817	46	0
555_555	41	0
289_289	47	0
1345_1345	50	1
1646_1646	47	0
1325_1325	56	0
2145_2145	59	0
2002_2002	62	0
1852_1852	56	1
2005_2005	45	1
304_304	42	1
156_156	63	0
2058_2058	62	0
29_29	62	0
1988_1988	64	1
1452_1452	40	0
305_305	47	1
1801_1801	43	0
2105_2105	62	1
2025_2025	44	0
448_448	42	1
1576_1576	39	0
89_89	49	1
2108_2108	46	0
823_823	58	1
485_485	40	0
679_679	59	1
1872_1872	62	1
988_988	61	0
1524_1524	41	0
2367_2367	65	0
2247_2247	47	1
892_892	64	0
1011_1011	41	0
1450_1450	64	0
1369_1369	48	1
2340_2340	37	0
353_353	40	1
1778_1778	59	1
2206_2206	52	0
115_115	65	1
1353_1353	55	0
183_183	65	1
275_275	48	1
1753_1753	60	1
1167_1167	47	0
2236_2236	44	1
1498_1498	48	0
427_427	43	0
740_740	35	1
2202_2202	45	1
1210_1210	55	1
930_930	35	0
1441_1441	55	0
1762_1762	45	1
2448_2448	47	1
1346_1346	44	1
1620_1620	50	0
842_842	51	0
649_649	60	1
2175_2175	48	0
2317_2317	59	0
1237_1237	38	0
1208_1208	61	0
1239_1239	58	1
562_562	50	1
643_643	54	0
1723_1723	56	0
602_602	38	0
1150_1150	47	0
336_336	52	1
592_592	43	0
463_463	43	1
535_535	63	1
1897_1897	45	0
532_532	37	1
2263_2263	58	0
1818_1818	41	0
1873_1873	41	1
1810_1810	56	1
1070_1070	55	1
689_689	53	0
1534_1534	35	0
1073_1073	38	1
2068_2068	43	0
180_180	58	1
682_682	53	0
1782_1782	36	0
2467_2467	40	0
1582_1582	46	0
1286_1286	62	1
1568_1568	65	1
210_210	35	0
1265_1265	49	1
2259_2259	44	1
1575_1575	46	1
780_780	50	1
1689_1689	53	0
1160_1160	55	1
2312_2312	36	0
1494_1494	62	1
6_6	45	0
1174_1174	35	1
356_356	37	0
1499_1499	52	1
792_792	57	1
1659_1659	50	1
543_543	47	0
545_545	48	1
1716_1716	50	0
1184_1184	36	1
1163_1163	42	0
1133_1133	55	1
2297_2297	48	0
597_597	51	0
264_264	57	1
844_844	43	0
1595_1595	46	1
1783_1783	59	0
1671_1671	42	1
2358_2358	47	1
2277_2277	45	0
2140_2140	58	0
1300_1300	50	1
451_451	63	1
1545_1545	42	1
169_169	45	0
1655_1655	57	1
1539_1539	49	0
2450_2450	65	0
2458_2458	42	1
2009_2009	62	1
1948_1948	38	1
1815_1815	48	0
2420_2420	51	1
818_818	60	0
1583_1583	58	0
512_512	58	0
901_901	35	0
1104_1104	40	1
302_302	44	1
737_737	43	0
1692_1692	53	1
2493_2493	45	1
640_640	63	1
2052_2052	62	0
1788_1788	45	0
51_51	44	1
377_377	61	0
2416_2416	52	1
205_205	63	0
1225_1225	53	1
226_226	46	0
1481_1481	63	1
125_125	42	0
2341_2341	50	1
1480_1480	57	0
2283_2283	47	1
698_698	64	0
2018_2018	48	0
155_155	61	1
1456_1456	38	1
1363_1363	40	1
1665_1665	50	1
639_639	47	1
2234_2234	51	0
1808_1808	36	1
1177_1177	58	1
1403_1403	63	1
206_206	64	0
2325_2325	41	0
2212_2212	56	0
1289_1289	57	0
1264_1264	37	1
514_514	41	0
1804_1804	65	0
2190_2190	40	0
989_989	59	1
2245_2245	51	1
2362_2362	42	1
1320_1320	64	0
1411_1411	63	1
2130_2130	49	1
552_552	62	0
187_187	48	1
1663_1663	42	1
120_120	37	1
63_63	41	0
599_599	38	1
2377_2377	48	0
144_144	44	1
1612_1612	64	0
1488_1488	41	1
1066_1066	55	0
2093_2093	63	1
52_52	41	0
2393_2393	52	0
1476_1476	39	0
1842_1842	61	0
2209_2209	48	0
1214_1214	60	1
2322_2322	49	0
67_67	37	1
945_945	61	0
250_250	63	1
611_611	46	1
170_170	37	1
492_492	56	0
1868_1868	61	0
122_122	43	1
2193_2193	48	0
851_851	39	0
1607_1607	63	0
1573_1573	64	1
1415_1415	46	1
2165_2165	54	0
1763_1763	46	1
99_99	54	1
416_416	54	0
1157_1157	36	0
735_735	37	1
2305_2305	46	0
315_315	57	0
1303_1303	62	1
1015_1015	57	1
1386_1386	55	1
1458_1458	44	0
424_424	61	0
237_237	54	1
428_428	55	0
1466_1466	51	1
1058_1058	60	1
1306_1306	56	0
1295_1295	65	0
1241_1241	42	0
811_811	60	0
969_969	60	1
658_658	50	1
1630_1630	43	1
117_117	40	1
184_184	65	0
1803_1803	54	0
1317_1317	44	1
728_728	52	1
998_998	35	0
1409_1409	54	1
2284_2284	63	1
663_663	62	1
1560_1560	36	0
1284_1284	42	1
1278_1278	38	1
2146_2146	46	1
1611_1611	46	0
2114_2114	38	1
2055_2055	48	0
1732_1732	61	1
853_853	45	0
2216_2216	54	0
488_488	37	0
489_489	61	1
2170_2170	51	1
1485_1485	44	0
32_32	44	0
900_900	46	1
1127_1127	39	0
2020_2020	58	0
165_165	65	0
1887_1887	54	1
1559_1559	39	1
1654_1654	53	0
716_716	52	1
1681_1681	57	0
2230_2230	64	1
1882_1882	59	1
2100_2100	56	0
246_246	48	0
1839_1839	36	1
434_434	61	1
1820_1820	48	1
710_710	36	1
2237_2237	46	0
660_660	40	1
2260_2260	44	0
8_8	55	0
976_976	43	1
1172_1172	53	1
972_972	48	1
2074_2074	39	1
760_760	65	0
1399_1399	62	1
238_238	35	1
2274_2274	41	0
889_889	54	0
1956_1956	56	1
1740_1740	56	0
1198_1198	51	0
22_22	61	0
1459_1459	61	1
60_60	65	1
759_759	48	1
1747_1747	48	0
1166_1166	62	1
364_364	39	1
82_82	54	1
88_88	42	0
1508_1508	35	1
1384_1384	37	1
561_561	36	0
1728_1728	64	0
992_992	49	0
1978_1978	41	0
1039_1039	56	1
1482_1482	50	0
1790_1790	55	0
294_294	45	1
524_524	39	0
872_872	58	1
598_598	56	1
1972_1972	36	1
1109_1109	46	1
2101_2101	53	1
556_556	58	0
154_154	38	0
1116_1116	52	0
310_310	61	0
1279_1279	44	1
549_549	49	0
1013_1013	56	0
684_684	54	0
1302_1302	60	0
456_456	59	1
1190_1190	55	0
1312_1312	54	0
1849_1849	51	1
2179_2179	38	1
2387_2387	44	1
2073_2073	46	0
56_56	45	1
104_104	65	1
1781_1781	50	0
2125_2125	36	0
476_476	40	0
943_943	52	1
1280_1280	59	1
890_890	50	1
452_452	43	0
1165_1165	48	0
1396_1396	54	1
1004_1004	46	0
461_461	52	0
1863_1863	60	0
1129_1129	60	1
1291_1291	60	1
1971_1971	44	1
835_835	49	0
1841_1841	35	0
459_459	48	1
230_230	37	0
637_637	50	0
1894_1894	36	1
1675_1675	54	1
577_577	57	1
213_213	54	0
1854_1854	43	0
917_917	56	1
166_166	43	0
929_929	46	1
214_214	38	0
1934_1934	36	1
785_785	54	1
2106_2106	36	1
1720_1720	56	1
2141_2141	62	1
1835_1835	61	1
2120_2120	41	0
1321_1321	61	1
109_109	36	1
584_584	53	0
1756_1756	60	1
2032_2032	63	1
564_564	53	0
1082_1082	60	1
1263_1263	51	0
1479_1479	45	1
1473_1473	37	1
96_96	59	1
1194_1194	62	1
594_594	60	1
1332_1332	36	1
1375_1375	52	0
145_145	47	1
650_650	55	0
1870_1870	63	1
2056_2056	47	1
209_209	39	1
570_570	41	1
1069_1069	53	1
2257_2257	46	0
1215_1215	54	1
2198_2198	40	1
1891_1891	53	1
373_373	65	0
1404_1404	46	1
406_406	36	1
2356_2356	61	0
981_981	39	0
261_261	42	0
2385_2385	57	0
1952_1952	36	0
1704_1704	60	1
520_520	49	0
343_343	46	0
1431_1431	55	0
2314_2314	47	0
1491_1491	62	0
454_454	58	0
1516_1516	45	1
911_911	65	1
625_625	64	1
638_638	62	1
323_323	55	1
1555_1555	52	0
2244_2244	51	0
868_868	58	0
2139_2139	51	0
1727_1727	57	1
1597_1597	59	0
1927_1927	39	0
2395_2395	36	1
470_470	38	0
1617_1617	36	1
693_693	55	1
1065_1065	55	0
1195_1195	43	0
133_133	58	1
595_595	40	1
659_659	42	0
1767_1767	61	1
936_936	42	1
496_496	62	1
840_840	50	0
1834_1834	60	0
1874_1874	63	0
1833_1833	36	0
1626_1626	61	0
1293_1293	38	0
1334_1334	54	0
685_685	58	1
1880_1880	40	0
2429_2429	57	0
2194_2194	64	0
2137_2137	37	0
385_385	56	1
1234_1234	63	1
2330_2330	59	1
248_248	36	1
1907_1907	42	0
299_299	35	0
2218_2218	38	0
2331_2331	52	0
265_265	54	1
954_954	42	1
585_585	35	1
198_198	48	0
830_830	53	1
1436_1436	54	0
1282_1282	52	1
985_985	46	1
707_707	43	0
217_217	43	1
371_371	37	0
1038_1038	55	0
1434_1434	51	1
576_576	50	1
5_5	48	0
1438_1438	60	0
1047_1047	58	1
2436_2436	35	1
1169_1169	50	0
2265_2265	53	0
1086_1086	35	0
1799_1799	43	0
1294_1294	50	0
1609_1609	48	1
1875_1875	41	0
527_527	40	0
1230_1230	39	0
1048_1048	51	1
438_438	43	0
2333_2333	56	0
2465_2465	51	1
615_615	44	1
2158_2158	64	0
1090_1090	62	0
153_153	46	0
325_325	50	0
591_591	46	1
1923_1923	47	0
1187_1187	51	0
2219_2219	39	0
1108_1108	56	0
1113_1113	47	0
1496_1496	36	1
727_727	57	0
1961_1961	61	0
61_61	45	0
908_908	35	0
1235_1235	50	0
644_644	63	1
129_129	49	1
1240_1240	50	0
1884_1884	53	0
2107_2107	63	1
924_924	60	1
1666_1666	51	1
222_222	35	0
208_208	61	0
1844_1844	47	0
2187_2187	38	1
1156_1156	57	0
580_580	35	0
2017_2017	56	0
798_798	38	1
1009_1009	59	0
1557_1557	53	1
854_854	52	0
383_383	45	1
351_351	36	0
1825_1825	54	1
635_635	40	0
2149_2149	65	0
1664_1664	50	1
207_207	43	1
2227_2227	37	1
2433_2433	54	1
1755_1755	45	1
1608_1608	55	1
344_344	52	0
558_558	45	0
633_633	36	0
912_912	57	0
1800_1800	36	0
2050_2050	42	0
2472_2472	63	1
973_973	41	1
2272_2272	38	0
983_983	43	0
201_201	65	0
2223_2223	63	0
771_771	39	0
2351_2351	44	1
1196_1196	65	0
34_34	39	1
1316_1316	55	1
1837_1837	57	0
2217_2217	61	0
1951_1951	65	1
1040_1040	58	1
2012_2012	51	1
108_108	62	0
2071_2071	57	1
1495_1495	48	1
547_547	52	0
1981_1981	59	1
1683_1683	40	1
1102_1102	48	0
958_958	44	1
1701_1701	49	0
1619_1619	54	0
1553_1553	48	1
1893_1893	39	1
375_375	63	1
978_978	35	0
1146_1146	50	1
423_423	36	0
544_544	60	1
779_779	39	1
1814_1814	61	0
1313_1313	45	0
1283_1283	40	1
1733_1733	41	0
1331_1331	44	1
234_234	37	1
2231_2231	59	1
2132_2132	40	0
866_866	36	1
2143_2143	45	1
1464_1464	59	1
1848_1848	56	1
1050_1050	38	0
276_276	44	0
1554_1554	49	0
1219_1219	42	0
1969_1969	59	0
471_471	64	1
1197_1197	54	0
672_672	53	1
2118_2118	62	1
1271_1271	56	0
2250_2250	36	1
619_619	59	1
1130_1130	51	0
1528_1528	63	1
1200_1200	50	0
1549_1549	48	1
1261_1261	61	1
466_466	53	0
241_241	54	1
219_219	64	0
1830_1830	60	0
825_825	38	0
1014_1014	56	1
1121_1121	49	1
257_257	41	1
1304_1304	55	0
1856_1856	47	1
1335_1335	52	1
1137_1137	56	0
1385_1385	48	1
849_849	65	1
1269_1269	43	1
62_62	47	1
1562_1562	37	1
378_378	64	1
2366_2366	61	1
1975_1975	48	1
1081_1081	58	1
1091_1091	47	1
39_39	64	1
1876_1876	60	0
14_14	53	0
19_19	48	1
833_833	45	0
2303_2303	43	0
1647_1647	46	1
191_191	57	1
2159_2159	54	1
776_776	44	1
1911_1911	59	1
2280_2280	56	0
1994_1994	44	0
1333_1333	46	1
955_955	39	0
681_681	46	0
426_426	46	0
2426_2426	61	0
444_444	51	1
30_30	39	1
1426_1426	61	1
1193_1193	37	0
18_18	35	1
288_288	47	1
878_878	47	1
1945_1945	64	0
290_290	39	1
516_516	60	1
163_163	58	0
761_761	57	0
774_774	63	0
1311_1311	41	0
1085_1085	55	1
2423_2423	39	0
2113_2113	46	0
2004_2004	50	1
2184_2184	65	1
174_174	60	0
255_255	61	1
494_494	53	0
831_831	51	0
66_66	59	1
2048_2048	60	0
987_987	55	0
90_90	50	0
1037_1037	65	0
1453_1453	50	0
883_883	56	1
2299_2299	51	1
1297_1297	65	0
2036_2036	59	0
268_268	55	0
2375_2375	60	0
1682_1682	45	1
1900_1900	39	0
431_431	42	0
965_965	45	1
1616_1616	47	1
593_593	41	0
550_550	48	0
36_36	38	0
453_453	39	1
194_194	40	1
2300_2300	47	0
1366_1366	65	1
1444_1444	63	1
2399_2399	63	0
1051_1051	35	0
1976_1976	50	1
1123_1123	45	0
1377_1377	47	1
1031_1031	64	1
2192_2192	57	0
2368_2368	42	0
291_291	36	1
713_713	48	0
1430_1430	63	1
1532_1532	51	1
772_772	37	1
292_292	52	0
20_20	42	0
204_204	63	1
1131_1131	57	0
1299_1299	63	0
1147_1147	35	0
1124_1124	55	1
1016_1016	44	1
1797_1797	62	0
297_297	57	1
678_678	53	0
565_565	56	0
839_839	43	0
252_252	50	1
1902_1902	62	1
2441_2441	42	0
652_652	49	0
701_701	61	0
995_995	43	1
2180_2180	36	0
2459_2459	63	0
475_475	59	1
266_266	37	1
559_559	56	1
2326_2326	60	1
2197_2197	52	0
141_141	38	0
59_59	55	0
1721_1721	43	1
1661_1661	49	1
284_284	46	1
1025_1025	48	0
10_10	48	0
2162_2162	56	1
249_249	57	0
1373_1373	49	0
2445_2445	54	0
1501_1501	59	1
1394_1394	42	1
540_540	48	1
1677_1677	61	1
1789_1789	36	1
864_864	60	1
1548_1548	64	1
1546_1546	43	1
1918_1918	56	0
1106_1106	59	1
1078_1078	60	1
1826_1826	54	0
2460_2460	40	1
1890_1890	39	0
321_321	61	1
1625_1625	40	0
1883_1883	57	0
1827_1827	43	0
1896_1896	56	0
2038_2038	56	0
1448_1448	57	1
1917_1917	40	0
2266_2266	51	0
758_758	42	1
711_711	37	0
480_480	62	1
2253_2253	58	1
1212_1212	60	0
324_324	50	0
399_399	44	0
380_380	58	0
285_285	43	0
1862_1862	44	1
1845_1845	49	1
1513_1513	56	0
2173_2173	61	0
1285_1285	61	0
1766_1766	65	0
1414_1414	50	1
1028_1028	63	0
2335_2335	35	1
1277_1277	58	0
620_620	55	1
922_922	35	1
1644_1644	38	1
961_961	39	0
2352_2352	35	1
885_885	36	0
2495_2495	58	1
702_702	48	0
53_53	39	0
2221_2221	63	0
317_317	43	1
2400_2400	62	1
513_513	51	1
1024_1024	64	1
931_931	62	1
2033_2033	48	1
802_802	54	1
1461_1461	57	1
575_575	52	1
765_765	45	1
1427_1427	36	0
1149_1149	52	1
1941_1941	48	0
410_410	64	0
1831_1831	44	1
1929_1929	41	0
1511_1511	46	0
671_671	52	0
460_460	53	1
303_303	45	1
313_313	45	0
796_796	52	1
933_933	45	0
1231_1231	42	0
1478_1478	53	1
616_616	56	0
706_706	60	1
750_750	53	1
975_975	53	0
340_340	57	1
1588_1588	63	0
1547_1547	48	1
1119_1119	36	0
372_372	52	1
1223_1223	62	1
2087_2087	35	0
822_822	62	1
1645_1645	43	0
193_193	65	1
1107_1107	63	0
1101_1101	43	0
2083_2083	60	0
538_538	48	1
100_100	35	1
1713_1713	44	1
773_773	52	0
968_968	61	1
2238_2238	51	1
1247_1247	44	1
2065_2065	45	1
2262_2262	50	1
2063_2063	50	0
2041_2041	36	0
1942_1942	62	1
2226_2226	54	0
499_499	61	1
1566_1566	35	0
1711_1711	42	1
345_345	54	0
2188_2188	55	1
1290_1290	44	0
629_629	50	0
703_703	41	1
278_278	55	0
1257_1257	57	1
2103_2103	61	1
1395_1395	38	1
15_15	50	1
948_948	46	1
2204_2204	62	0
272_272	55	0
2156_2156	45	0
35_35	49	1
915_915	57	1
2349_2349	53	0
767_767	41	0
314_314	37	1
2142_2142	63	1
1843_1843	40	1
675_675	40	1
149_149	48	1
1417_1417	52	1
1256_1256	54	0
126_126	40	0
731_731	62	1
1220_1220	50	1
1383_1383	45	0
867_867	64	1
1585_1585	37	1
1213_1213	42	0
465_465	50	0
1962_1962	64	1
500_500	52	0
614_614	65	1
1173_1173	54	0
1997_1997	46	1
920_920	64	1
1062_1062	46	1
763_763	38	0
142_142	49	1
223_223	36	1
699_699	40	1
46_46	53	1
2075_2075	35	0
1045_1045	44	1
2034_2034	40	1
967_967	56	1
1176_1176	65	0
1745_1745	63	0
2482_2482	60	1
862_862	36	0
2308_2308	57	0
1098_1098	44	1
2059_2059	53	0
337_337	56	1
688_688	40	0
2128_2128	45	1
1389_1389	35	0
809_809	48	1
2016_2016	35	0
2166_2166	53	0
131_131	40	1
2144_2144	58	1
348_348	59	1
1139_1139	56	1
2425_2425	54	1
1604_1604	48	1
1746_1746	47	0
1228_1228	37	0
621_621	49	0
274_274	39	1
1618_1618	48	0
1451_1451	56	1
369_369	65	0
1707_1707	40	0
1898_1898	36	0
1497_1497	49	0
1591_1591	52	1
1889_1889	46	1
628_628	35	0
907_907	55	1
2282_2282	41	0
2477_2477	40	1
937_937	54	1
1075_1075	58	1
1960_1960	49	1
1550_1550	61	0
587_587	42	0
1030_1030	45	1
412_412	64	0
1877_1877	40	1
1866_1866	62	1
95_95	58	1
2189_2189	52	0
751_751	54	0
1393_1393	63	0
361_361	36	1
2318_2318	40	0
433_433	56	1
2344_2344	48	0
571_571	62	0
2229_2229	41	0
626_626	51	0
139_139	57	1
2376_2376	58	0
1914_1914	49	0
522_522	63	0
939_939	60	1
135_135	49	1
1361_1361	60	1
2485_2485	51	1
398_398	42	0
1132_1132	61	0
1164_1164	53	1
2419_2419	56	0
810_810	44	1
1989_1989	50	1
2421_2421	48	0
70_70	43	1
582_582	61	1
2053_2053	41	1
1656_1656	42	0
2463_2463	59	0
2337_2337	35	0
152_152	52	0
1232_1232	44	1
1916_1916	37	1
2329_2329	55	0
2410_2410	38	0
1662_1662	37	1
2481_2481	60	1
2044_2044	36	0
742_742	44	1
1308_1308	48	0
1840_1840	56	1
